0.5191264839513411,0.1674178300538639,0.013410523230250623,0.021655490821149828
0.9766964678294006,0.35901945696383425,0.041843763740290196,0.05782125975596351
0.1461234061263374,0.800593602286468,0.0370804631393815,0.05771133340661757
0.22893155503444232,0.9529515224799384,0.007181591675216181,0.010552929537210069
0.5095998827495237,0.7119929647136418,0.04221017147882163,0.07431021215785424
0.8719038546094093,0.2881169616357041,0.01319067858713176,0.01857755303946356
0.19588157701890663,0.36000879410794767,0.050271141726513265,0.06111905023634165
0.16114612340612633,0.9162361217983951,0.029532463725633885,0.05990986039353633
0.9412281987395574,0.8244476200945366,0.012750989300894034,0.01857755303946356
0.9498754213688994,0.4024403649554798,0.013557086325663197,0.01857755303946356
0.06522057745859593,0.8775420468286248,0.046387219698080025,0.05672199626250412
0.07423420782646929,0.7410135209409695,0.03444232742195515,0.06650544135429262
0.045727685768723436,0.7861932505221502,0.015095998827495237,0.020116521930306695
0.6323464751575554,0.9753764977465098,0.016415066686208412,0.023304386061338903
0.5419903268357028,0.35682092997691545,0.04213688993111535,0.05485324832362317
0.9382236552835996,0.02957018797405738,0.06331525721823245,0.058260965153347256
0.48739557379451853,0.8162031438935913,0.013410523230250623,0.020886006375728263
0.6099956031071376,0.6741783005386391,0.015169280375201525,0.022644827965263275
0.7078997508427378,0.25008244476200947,0.008354096438516782,0.011981972078707267
0.2890957057013044,0.6353742992195229,0.015022717279788949,0.020886006375728263
0.17506961747032096,0.15576563702319446,0.05730617030631687,0.09189842805320435
0.9484097904147736,0.8973287897108937,0.013850212516488348,0.02154556447180389
0.9098636963212663,0.720677146311971,0.013776930968782061,0.018907332087501373
0.3581269236406273,0.7612399692206222,0.007328154770628756,0.010992634934593822
0.35973911769016564,0.1800593602286468,0.01289755239630661,0.018027921292733867
0.25362743661146125,0.942948224689458,0.010992232155943133,0.016269099703198855
0.31899457716546975,0.29471254259646035,0.030631686941228198,0.04463009783445092
0.2856514729591089,0.8795207211168518,0.007401436318335043,0.010662855886556008
0.2814011431921442,0.8563262614048588,0.007841125604572768,0.011542266681323514
0.4281840832478382,0.775750247334286,0.01260442620548146,0.01418049906562603
0.15858126923640628,0.6572496427393646,0.018760076212809614,0.021435638122457953
0.47325223508720504,0.5121468616027262,0.06800527627143485,0.10948664394855447
0.15865455078411256,0.667362866879191,0.018979920855928478,0.016928657799274487
0.053202403634764764,0.4441024513575904,0.008720504177048219,0.012641530174782896
0.40532024036347647,0.9264592722875673,0.006155650007328155,0.009123886995712873
0.033123259563241976,0.6376827525557877,0.007914407152279056,0.011322413982631637
0.306829840246226,0.8324722435967902,0.009233475010992233,0.013411014620204463
0.14407152279056135,0.6951742332637133,0.009819727392642533,0.014400351764317906
0.6017880697640334,0.3847422227107838,0.030485123845815625,0.04495987688248873
0.34654843910303385,0.16324062877871826,0.008573941081635644,0.011981972078707267
0.9713469148468415,0.4178300538639112,0.008940348820167083,0.01297130922282071
0.3467682837461527,0.9396504342090799,0.007035028579803606,0.010443003187864132
0.39791880404514146,0.30878311531274044,0.010552542869705408,0.015169836209739475
0.505349552982559,0.8921622512916346,0.027993551223801847,0.04089260195668902
0.37249010699105967,0.8818291744531164,0.005569397625677854,0.008244476200945367
0.513483804777957,0.9588875453446191,0.007474717866041331,0.010882708585247884
0.37791294152132493,0.5311641200395735,0.012677707753187748,0.01846762669011762
0.8365821486149787,0.8662196328459932,0.008867067272460795,0.01297130922282071
0.3460354682690898,0.35803011981972077,0.006815183936684743,0.010003297790480379
0.21947823538033123,0.8116961635704079,0.01890663930822219,0.027921292733868307
0.33504323611314674,0.34099153567110035,0.0066686208412721675,0.009673518742442563
0.14451121207679907,0.716939650434209,0.010918950608236846,0.016159173353852918
0.9609409350725487,0.3264812575574365,0.013996775611900924,0.022205122567879522
0.4709072255606038,0.736616466967132,0.02484244467243148,0.0368253270308893
0.318041917045288,0.9384412443662746,0.019639454785285067,0.029130482576673628
0.5315110655137036,0.13268110366054744,0.02909277443939616,0.0419918654501484
0.6146123406126337,0.6003077937781687,0.009086911915579657,0.021655490821149828
0.3685329034149201,0.27393646257007803,0.007254873222922468,0.010443003187864132
0.5968782060677121,0.33175772232604156,0.033123259563241976,0.049137078157634385
0.4306023743221457,0.5785423766076728,0.03964531730910157,0.05727162800923381
0.34588890517367726,0.5930526547213367,0.02997215301187161,0.04386061338902935
0.40891103620108454,0.3384632296361438,0.00630221310274073,0.00923381334505881
0.7765645610435292,0.43420907991645596,0.008573941081635644,0.012641530174782896
0.8503590795837608,0.19907661866549412,0.018686794665103326,0.03088930416620864
0.01582881430455811,0.36770363856216337,0.00659533929356588,0.009673518742442563
0.38656016415066685,0.893261514785094,0.007914407152279056,0.011652193030669451
0.7687967169866627,0.04265142354622403,0.008060970247691632,0.011212487633285698
0.03363623039718599,0.4046388919423986,0.00959988274952367,0.01418049906562603
0.6651033269822658,0.4205782125975596,0.01047926132199912,0.015279762559085412
0.07613952806683277,0.34461910519951633,0.007035028579803606,0.010333076838518192
0.9245200058625238,0.8278553369242607,0.008427377986223068,0.01242167747609102
0.40788509453319655,0.5815103880400132,0.007547999413747618,0.011102561283939761
0.25164883482339145,0.4177201275145652,0.008207533343104206,0.011981972078707267
0.3008940348820167,0.2266681323513246,0.008427377986223068,0.01231175112674508
0.3019199765499047,0.3180169286577993,0.0067419023889784555,0.009673518742442563
0.9948702916605598,0.6742882268879851,0.004543455957789828,0.006595580960756293
0.6257511358639894,0.09398702869077719,0.03092481313205335,0.044300318786413106
0.663857540671259,0.8909530614488292,0.006888465484391031,0.010223150489172255
0.3745419903268357,0.2951522479938441,0.0076945625091601935,0.011212487633285698
0.6007621280961454,0.9801033307683852,0.00659533929356588,0.009783445091788502
0.391689872490107,0.5411674178300538,0.007914407152279056,0.011432340331977575
0.7231423127656456,0.08618225788721556,0.013044115491719185,0.018797405738155436
0.31826176168840686,0.39848301637902606,0.010332698226586546,0.015169836209739475
0.5008060970247692,0.409255798614928,0.007547999413747618,0.010992634934593822
0.6757291513996776,0.4184896119599868,0.006448776198153305,0.009563592393096626
0.2896086765352484,0.8584148620424316,0.005202989887146416,0.007584918104869737
0.615711563828228,0.04627899307463999,0.011285358346768283,0.01681873144992855
0.4074454052469588,0.42981202594261847,0.008867067272460795,0.01297130922282071
0.8028726366700865,0.8144443223040563,0.007841125604572768,0.011432340331977575
0.3546094093507255,0.29954930196768165,0.01047926132199912,0.015499615257777289
0.9133079290634618,0.07035286358140046,0.007621280961453906,0.010772782235901945
0.6838634031950754,0.19303066945146752,0.006888465484391031,0.010113224139826316
0.2992085592847721,0.8087281521380675,0.012384581562362598,0.018357700340771683
0.312692364062729,0.2711883038364296,0.009526601201817383,0.013740793668242277
0.4192437344276711,0.6021765417170496,0.00630221310274073,0.00934373969440475
0.38619375641213544,0.6797845443552819,0.031071376227465926,0.041881939100802464
0.46966143924959697,0.8136748378586347,0.006815183936684743,0.010113224139826316
0.6223801846695002,0.1471913817742113,0.043602520885241094,0.06331757722326041
0.7810347354536128,0.25986588985379794,0.022570716693536566,0.033087831153127405
0.5946064780888173,0.2430471584038694,0.017880697640334165,0.028141145432560185
0.9185109189506082,0.22985599648235683,0.009233475010992233,0.013081235572166647
0.33130587718012605,0.23403319775750248,0.006228931555034442,0.009013960646366934
0.3721969808002345,0.18995273166978124,0.008354096438516782,0.011652193030669451
0.35490253554155066,0.32780037374958776,0.027553861937564122,0.04078267560734308
0.6494943573208266,0.8901835770034077,0.009380038106404807,0.013960646366934153
0.3904440861791001,0.23337363966142685,0.006155650007328155,0.008794107947675057
0.8377546533782794,0.10223150489172254,0.008647222629341932,0.011981972078707267
0.16627583174556645,0.39727382653622073,0.0076945625091601935,0.011212487633285698
0.6607797156675949,0.14400351764317906,0.03261028872929796,0.05441354292623942
0.09130880844203429,0.2942728371990766,0.007914407152279056,0.011212487633285698
0.4382969368313059,0.8193910080246235,0.00959988274952367,0.01418049906562603
0.3315257218232449,0.16576893481367483,0.007181591675216181,0.010223150489172255
0.9338267624212223,0.6787952072111685,0.030485123845815625,0.03990326481257558
0.6645903561483218,0.06529625151148731,0.007987688699985344,0.011212487633285698
0.2997215301187161,0.36000879410794767,0.0182471053788656,0.026602176541717048
0.742855049098637,0.7148510497966363,0.007547999413747618,0.011102561283939761
0.5135570863256632,0.8213696823128503,0.02528213395866921,0.037374958777619
0.9025355415506375,0.3048257667362867,0.00659533929356588,0.009783445091788502
0.34991939029752306,0.42486534022205125,0.0066686208412721675,0.00989337144113444
0.18349699545654405,0.8431350994833462,0.004836582148614979,0.0071452127074859845
0.8870731349846108,0.7986149279982412,0.0067419023889784555,0.009783445091788502
0.4150666862084127,0.8481917115532593,0.019639454785285067,0.029350335275365506
0.7260002931261909,0.4560844234362977,0.011138795251355709,0.016269099703198855
0.3763740290194929,0.1409255798614928,0.0076945625091601935,0.010882708585247884
0.97808881723582,0.18313729801033307,0.03715374468708779,0.053534132131471915
0.889418144511212,0.19940639771353194,0.010918950608236846,0.015609541607123228
0.3736626117543603,0.9609761459821919,0.03202403634764766,0.04748818291744531
0.3266158581269236,0.7354072771243267,0.028872929796277296,0.04309112894360778
0.523450095266012,0.8634714741123447,0.006888465484391031,0.010003297790480379
0.5411109482632274,0.3609981312520611,0.010918950608236846,0.01604924700450698
0.39784552249743516,0.8065296251511487,0.007254873222922468,0.010882708585247884
0.39777224094972885,0.6468066395515005,0.00959988274952367,0.01418049906562603
0.3762274659240803,0.06573595690887106,0.007328154770628756,0.010223150489172255
0.24842444672431482,0.8596240518852369,0.006082368459621867,0.008794107947675057
0.8300600908691191,0.37517863031768717,0.022350872050417706,0.03330768385181928
0.9846108749816797,0.4083763878201605,0.005276271434852704,0.007694844454215676
0.886853290341492,0.31372980103330766,0.0021984464311886266,0.0031878641310322084
0.36611461234061266,0.4844454215675497,0.007401436318335043,0.010772782235901945
0.948776198153305,0.5575464438825987,0.004177048219258391,0.006045949214026602
0.39183643558551956,0.747389249203034,0.006082368459621867,0.009013960646366934
0.3104206360838341,0.5084093657249643,0.013703649421075773,0.020116521930306695
0.3758610581855489,0.09882378806199846,0.0067419023889784555,0.009563592393096626
0.7731203283013337,0.9532813015279763,0.00630221310274073,0.00934373969440475
0.39029752308368754,0.39452566780257226,0.00630221310274073,0.00923381334505881
0.20599443060237432,0.8485214906012971,0.008720504177048219,0.01297130922282071
0.5800967316429723,0.7861932505221502,0.008573941081635644,0.012641530174782896
0.5106258244174117,0.010772782235901945,0.0056426791733841415,0.007914697152907551
0.3992378719038546,0.5965702979004067,0.005862523816503005,0.00868418159832912
0.5272607357467389,0.5655710673848522,0.006448776198153305,0.009563592393096626
0.8384874688553422,0.791799494338793,0.011285358346768283,0.016928657799274487
0.905979774292833,0.07936682422776739,0.009306756558698519,0.013301088270858524
0.08134251795397919,0.6520831043201055,0.015389125018320387,0.02286468066395515
0.7724607943719771,0.7993844124436628,0.007035028579803606,0.010443003187864132
0.3214861497874835,0.8667692645927229,0.018613513117397038,0.027701440035176432
0.7153744687087791,0.3784764207980653,0.005202989887146416,0.007474991755523799
0.3768137183057306,0.7412333736396615,0.009673164297229957,0.014290425414971969
0.7382383115931408,0.9314059580081345,0.008720504177048219,0.012861382873474773
0.45134105232302507,0.8462130372650324,0.009746445844936245,0.014400351764317906
0.41653231716253847,0.6791249862592064,0.004543455957789828,0.0067055073101022315
0.4854169720064488,0.7559635044520171,0.010699105965117982,0.015719467956469165
0.22402169133812105,0.884467406837419,0.006375494650447017,0.00934373969440475
0.46790268210464603,0.8649005166538419,0.0035907958376080905,0.0052764647686050345
0.671258976989594,0.647686050346268,0.006448776198153305,0.009563592393096626
0.4640187600762128,0.5281961086072332,0.017367726806390153,0.025832692096295483
0.03554155063754946,0.7454105749148071,0.010918950608236846,0.015719467956469165
0.2840392789095706,0.8680883807848742,0.004396892862377253,0.006595580960756293
0.8946211343983584,0.31394965373199957,0.007474717866041331,0.010992634934593822
0.49970687380917483,0.2035835989886776,0.008134251795397918,0.011322413982631637
0.8017001319067859,0.2955919533912279,0.008647222629341932,0.012531603825436957
0.1690605305584054,0.9289875783225239,0.007401436318335043,0.010772782235901945
0.15242561922907813,0.8719358030119819,0.014949435732082662,0.02231504891722546
0.7424153598123993,0.8033417610201166,0.03451560896966144,0.05133560514455315
0.4882016708192877,0.6058041112454655,0.006228931555034442,0.00923381334505881
0.9366114612340612,0.4384962075409476,0.007914407152279056,0.011542266681323514
0.7587571449509014,0.7070462789930746,0.0033709511944892277,0.0048367593712212815
0.9953099809467976,0.2985599648235682,0.00329766964678294,0.004726833021875343
0.6721383555620695,0.9787842145762339,0.011651766085299721,0.01714851049796636
0.3337974498021398,0.2959217324392657,0.0077678440568664815,0.011212487633285698
0.24314817528946212,0.8366494448719358,0.005202989887146416,0.007694844454215676
0.12619082515022717,0.26470264922501924,0.018100542283453026,0.025283060349565793
0.056280228638428846,0.9862592063317577,0.002784698812838927,0.004067274925799714
0.9724461380624358,0.22699791139936243,0.007621280961453906,0.010992634934593822
0.5998827495236699,0.13729801033307684,0.02850652205774586,0.046608772122677805
0.9112560457276858,0.2941629108497307,0.022937124432068006,0.033747389249203036
0.40202257071669356,0.3622073210948664,0.008720504177048219,0.012751456524128834
0.8488201670819288,0.2888864460811256,0.006522057745859592,0.009453666043750687
0.29356588011138796,0.6715400681543366,0.02095852264399824,0.030999230515554577
0.4405686648102008,0.8760030779377816,0.004470174410083541,0.006485654611410355
0.9525135570863257,0.4432230405628229,0.006888465484391031,0.010003297790480379
0.6714055400850066,0.3253819940639771,0.009453319654111095,0.013850720017588216
0.026821046460501246,0.4336594481697263,0.007621280961453906,0.011212487633285698
0.6633445698373149,0.6569198636913268,0.00630221310274073,0.00934373969440475
0.026527920269676094,0.6739584478399472,0.028799648248571008,0.030229746070133012
0.3434706140993698,0.18467626690117622,0.011871610728418584,0.01714851049796636
0.7358933020665397,0.7992744860943168,0.00959988274952367,0.01418049906562603
0.6656895793639162,0.7553039463559416,0.013703649421075773,0.031109156864900518
0.327715081342518,0.38551170715620536,0.009306756558698519,0.01363086731889634
0.37915872783233184,0.21281741233373638,0.009013630367873369,0.012751456524128834
0.3064634325076946,0.23777069363526437,0.012677707753187748,0.017698142244696055
0.23765205921149055,0.8254369572386501,0.013776930968782061,0.020226448279652632
0.7402169133812107,0.2467846542816313,0.0057159607210904295,0.008354402550291304
0.4360984904001173,0.571067384852149,0.004177048219258391,0.00615587556337254
0.7013776930968783,0.4024403649554798,0.00630221310274073,0.00934373969440475
0.7259270115784845,0.18423656150379245,0.012457863110068884,0.017808068594041992
0.1549171918510919,0.4760910190172584,0.007914407152279056,0.011542266681323514
0.6963945478528506,0.8483016379026053,0.005496116077971566,0.00802462350225349
0.13102740729884216,0.8288446740683741,0.022350872050417706,0.03297790480378147
0.38787923200938,0.7226558206001978,0.011285358346768283,0.01670880510058261
0.14575699838780595,0.2944926898977685,0.006375494650447017,0.009123886995712873
0.9251062582441741,0.3197757502473343,0.013557086325663197,0.020116521930306695
0.8785724754506815,0.7760800263823239,0.010039572035761396,0.01484005716170166
0.574160926278763,0.8545674398153237,0.00300454345595779,0.004397053973837529
0.012750989300894034,0.1236671430141805,0.009380038106404807,0.013081235572166647
0.99032683570277,0.11322413982631636,0.009013630367873369,0.012751456524128834
0.03370951194489227,0.9402000659558096,0.010845669060530558,0.015939320655161043
0.45485856661292684,0.647686050346268,0.009160193463285945,0.0135209409695504
0.386340319507548,0.12894360778278555,0.01201817382383116,0.016379026052544796
0.957423420782647,0.5844783994723535,0.011505202989887147,0.020226448279652632
0.7133225853730031,0.2007255139056832,0.005422834530265279,0.007694844454215676
0.6127803019199766,0.41804990656260305,0.014289901802726074,0.021215785423766075
0.10823684596218672,0.2866879190942069,0.008207533343104206,0.011652193030669451
0.7591235526894328,0.8627019896669231,0.007254873222922468,0.010662855886556008
0.563461820313645,0.7085852478839177,0.002491572622013777,0.0036275695284159614
0.501538912501832,0.6661536770363856,0.00300454345595779,0.00428712762449159
0.2532610288729298,0.28470924480598,0.014656309541257512,0.020776080026382322
0.8245639747911476,0.667143014180499,0.005935805364209292,0.008794107947675057
0.9669500219844643,0.5882158953501154,0.005862523816503005,0.00868418159832912
0.49384434999267185,0.17060569418489613,0.019639454785285067,0.028470924480598
0.9616737505496116,0.8351104759810927,0.0032243880990766526,0.004726833021875343
0.7453466217206507,0.651203693525338,0.010845669060530558,0.016159173353852918
0.5633885387659388,0.6136088820490272,0.002271727978894914,0.003407716829724085
0.19053202403634764,0.896669231614818,0.0057159607210904295,0.008244476200945367
0.6407005715960721,0.3019676816532923,0.0021984464311886266,0.00307793778168627
0.30543749083980654,0.8518192810816753,0.005935805364209292,0.00868418159832912
0.8153304997801554,0.7587116631856656,0.006888465484391031,0.010113224139826316
0.2697493771068445,0.9042541497196878,0.01854023156969075,0.027921292733868307
0.19991206214275245,0.28536880290205563,0.0027114172651326396,0.003847422227107838
0.3971859885680786,0.47004506980323185,0.008647222629341932,0.012641530174782896
0.6863549758170893,0.011212487633285698,0.006888465484391031,0.009453666043750687
0.33878059504616737,0.7681653292294163,0.010259416678880258,0.015279762559085412
0.3645756998387806,0.7628888644608113,0.005056426791733842,0.007474991755523799
0.5236699399091309,0.12102891062987799,0.008207533343104206,0.011652193030669451
0.3788656016415067,0.5926129493239529,0.007474717866041331,0.010882708585247884
0.8505789242268796,0.24084863141695065,0.008940348820167083,0.012861382873474773
0.6823244906932434,0.3320875013740794,0.011798329180712297,0.01736836319665824
0.37358933020665397,0.40991535671100365,0.004983145244027554,0.0071452127074859845
0.2518686794665103,0.3836429592173244,0.015755532756851823,0.028690777179289875
0.19742048952073868,0.8847971858854567,0.004177048219258391,0.00615587556337254
0.7333284478968196,0.9587776189952731,0.00959988274952367,0.014070572716280092
0.5004396892862377,0.5311641200395735,0.015535688113732963,0.023854017808068593
0.5263080756265572,0.9366824227767396,0.005569397625677854,0.008244476200945367
0.16187893888318922,0.9274486094316807,0.006961747032097318,0.010333076838518192
0.41616590942400705,0.5275365505111576,0.007547999413747618,0.011102561283939761
0.4676095559138209,0.6725294052984501,0.007328154770628756,0.010662855886556008
0.4476036933900044,0.40683741892931735,0.005569397625677854,0.008134549851599428
0.9493624505349553,0.8798505001648895,0.003517514289901803,0.005056612069913158
0.4582295178074161,0.9618555567769594,0.003517514289901803,0.005166538419259096
0.8093214128682398,0.68308233483566,0.074160926278763,0.11003627569528417
0.5123113000146563,0.5058810596900077,0.0056426791733841415,0.008244476200945367
0.7528946211343983,0.26008574255248984,0.0038839220284332407,0.005496317467296911
0.25890370804631396,0.9765856875893152,0.006228931555034442,0.009013960646366934
0.17462992818408324,0.9877981752226008,0.003957203576139528,0.005606243816642849
0.3685329034149201,0.36660437506870397,0.003810640480726953,0.005606243816642849
0.3662611754360252,0.3695723865010443,0.006815183936684743,0.010113224139826316
0.7266598270555474,0.6859404199186545,0.004250329766964678,0.006375728262064417
0.5309248131320533,0.919863691326811,0.006522057745859592,0.009673518742442563
0.9570570130441155,0.1190502363416511,0.006961747032097318,0.010003297790480379
0.10874981679613073,0.6216335055512806,0.007914407152279056,0.011432340331977575
0.5082808148908105,0.5815103880400132,0.005276271434852704,0.007914697152907551
0.28491865748204603,0.19259096405408377,0.01289755239630661,0.01846762669011762
0.6170306316869413,0.3463779267890513,0.004983145244027554,0.007255139056831923
0.47105378865601644,0.943058151038804,0.006082368459621867,0.008904034297020996
0.09709805071083101,0.6604375068703968,0.007108310127509893,0.010443003187864132
0.41653231716253847,0.8266461470814555,0.0077678440568664815,0.011432340331977575
0.9036347647662318,0.6012971309222821,0.006228931555034442,0.00923381334505881
0.39022424153598123,0.6041552160052764,0.005276271434852704,0.007804770803561614
0.2967169866627583,0.2672309552599758,0.00600908691191558,0.00857425524898318
0.9845375934339733,0.7558535781026712,0.009746445844936245,0.014400351764317906
0.9796277297376521,0.8883148290645267,0.0038839220284332407,0.005936022864680664
0.7271727978894914,0.3555018137847642,0.00600908691191558,0.008904034297020996
0.7739264253261029,0.9871386171265252,0.008867067272460795,0.013301088270858524
0.3359226146856222,0.023854017808068593,0.013044115491719185,0.01714851049796636
0.08647222629341932,0.7407936682422777,0.026601201817382382,0.06474661976475761
0.4075919683423714,0.13806749477849842,0.004836582148614979,0.0067055073101022315
0.4175582588304265,0.6473562712982301,0.007181591675216181,0.010552929537210069
0.2037959841711857,0.9739474552050127,0.027553861937564122,0.0405628229086512
0.3139381503737359,0.20842035835989886,0.007547999413747618,0.010882708585247884
0.9390297523083687,0.41892931735737055,0.006228931555034442,0.009123886995712873
0.2302506228931555,0.3905683192261185,0.005056426791733842,0.007255139056831923
0.00959988274952367,0.20149499835110476,0.0027114172651326396,0.003957348576453776
0.43477942254140406,0.6410904693855117,0.00659533929356588,0.009673518742442563
0.48673603986516195,0.9281081675277564,0.0024182910743074893,0.003517643179070023
0.19419610142166202,0.8056502143563812,0.023523376813718307,0.034956579092008354
0.21346914846841566,0.8650104430031879,0.003517514289901803,0.005166538419259096
0.9348527040891104,0.2654721336704408,0.009966290488055108,0.014400351764317906
0.3337974498021398,0.3206551610421018,0.006155650007328155,0.008904034297020996
0.7703356294884948,0.30702429372320544,0.0067419023889784555,0.009673518742442563
0.5979041477356002,0.3850720017588216,0.002638135717426352,0.003847422227107838
0.51223801846695,0.1763218643508849,0.003957203576139528,0.005606243816642849
0.5946797596365235,0.7030889304166209,0.010845669060530558,0.015939320655161043
0.6068444965557672,0.9762559085412773,0.009673164297229957,0.01418049906562603
0.3079290634618203,0.9135978894140926,0.007181591675216181,0.010772782235901945
0.6285358346768284,0.25931625810706826,0.006888465484391031,0.010113224139826316
0.7113439835849333,0.8943607782785533,0.0076945625091601935,0.011322413982631637
0.3798182617616884,0.247334286028361,0.00989300894034882,0.014400351764317906
0.5276271434852704,0.3519841706056942,0.007181591675216181,0.010552929537210069
0.6882602960574528,0.23535231394965372,0.007035028579803606,0.010113224139826316
0.38208998974058334,0.6052544794987359,0.0038839220284332407,0.005606243816642849
0.4371977136157116,0.4598219193140596,0.002638135717426352,0.0037374958777618996
0.8355562069470908,0.6623062548092777,0.006155650007328155,0.009013960646366934
0.8022131027407299,0.8887545344619106,0.004470174410083541,0.006485654611410355
0.15557672578044848,0.8873254919204133,0.008793785724754507,0.012861382873474773
0.08134251795397919,0.12102891062987799,0.015169280375201525,0.020666153677036385
0.9600615565000733,0.16357040782675608,0.016708192877033564,0.030779377816862703
0.8691191557965704,0.1622512916346048,0.0030778250036640775,0.00428712762449159
0.8713908837754654,0.4017808068594042,0.005496116077971566,0.007914697152907551
0.6178367287117104,0.7143014180499065,0.005862523816503005,0.00868418159832912
0.4816796130734281,0.3689128284049687,0.01201817382383116,0.017808068594041992
0.4281108017001319,0.2672309552599758,0.011944892276124872,0.017808068594041992
0.3981386486882603,0.868308233483566,0.003517514289901803,0.005166538419259096
0.2002784698812839,0.8920523249422887,0.007254873222922468,0.010443003187864132
0.3673603986516195,0.309552599758162,0.006815183936684743,0.010113224139826316
0.5266012018173823,0.21985269869187643,0.005056426791733842,0.0071452127074859845
0.30961453905906494,0.4193690227547543,0.004909863696321267,0.007255139056831923
0.23816503004543457,0.5601846762669012,0.007181591675216181,0.010333076838518192
0.7883628902242416,0.0839837309002968,0.014949435732082662,0.021655490821149828
0.7169133812106112,0.2614048587446411,0.00300454345595779,0.004177201275145652
0.9695148761541844,0.7853138397273827,0.008573941081635644,0.01242167747609102
0.2712882896086765,0.8331318016928658,0.007987688699985344,0.01176211938001539
0.6543309394694415,0.3473672639331648,0.006815183936684743,0.00989337144113444
0.45683716840099664,0.597999340441904,0.011358639894474571,0.01736836319665824
0.34654843910303385,0.03935363306584588,0.005862523816503005,0.008244476200945367
0.19895940202257073,0.457293613279103,0.004103766671552103,0.005936022864680664
0.09973618642825736,0.8035616137188084,0.005056426791733842,0.007365065406177861
0.1472226293419317,0.26074530064856544,0.01018613513117397,0.014730130812355722
0.2827934925985637,0.9294272837199077,0.010259416678880258,0.014949983511047598
0.5841272167668181,0.9330548532483236,0.006375494650447017,0.009563592393096626
0.6185695441887733,0.6632955919533913,0.002638135717426352,0.0037374958777618996
0.36538179686354977,0.4967571726942948,0.009013630367873369,0.013301088270858524
0.67785431628316,0.25327030889304164,0.00659533929356588,0.009563592393096626
0.42144218085885976,0.8141145432560185,0.007987688699985344,0.01176211938001539
0.9914260589183643,0.5187424425634825,0.007987688699985344,0.01176211938001539
0.9147735600175876,0.8500604594921403,0.005569397625677854,0.008244476200945367
0.78543162831599,0.28075189622952623,0.006228931555034442,0.009013960646366934
0.9065660266744834,0.7462899857095746,0.004103766671552103,0.006045949214026602
0.5050564267917338,0.6624161811586238,0.002491572622013777,0.0036275695284159614
