0.3694393550751191,0.8554468506100913,0.0055698057896665445,0.008134549851599428
0.23774276291681934,0.5400681543365945,0.007548552583363869,0.011102561283939761
0.2908024917552217,0.7928987578322524,0.011139611579333089,0.014510278113663845
0.8499083913521437,0.8456634055183028,0.0027849028948332723,0.004067274925799714
0.7295712715280323,0.702869077717929,0.013851227555881276,0.014730130812355722
0.21245877610846464,0.7164999450368253,0.0022718944668376696,0.0032977904803781466
0.8417735434224991,0.7784984060679345,0.006082814217662148,0.009013960646366934
0.14019787467936973,0.7005606243816643,0.0030780505679736166,0.004506980323183467
0.08105533162330524,0.2688798505001649,0.0027849028948332723,0.004067274925799714
0.3733968486625137,0.9176651643398923,0.0027849028948332723,0.004067274925799714
0.09673873213631366,0.06078927118830384,0.0021253206302674975,0.0031878641310322084
0.43187980945401244,0.9879081015719468,0.0023451813851227557,0.003407716829724085
0.5158666178087211,0.6019566890183577,0.007328691828508612,0.010882708585247884
0.908171491388787,0.7854237660767286,0.010480029314767315,0.023304386061338903
0.7662147306705753,0.8061998461031109,0.031146940271161598,0.04528965593052655
0.40644924880908756,0.8032318346707706,0.001978746793697325,0.002968011432340332
0.04873580065958227,0.7105639221721447,0.002565042139978014,0.0037374958777618996
0.5790399413704653,0.6497746509838408,0.006449248809087578,0.009563592393096626
0.21773543422499084,0.7898208200505661,0.006669109563942836,0.009783445091788502
0.5479662880175888,0.6514235462240299,0.006082814217662148,0.009013960646366934
0.02748259435690729,0.693855117071562,0.009967020886771712,0.014730130812355722
0.017295712715280322,0.9378916126195449,0.003371198241113961,0.0048367593712212815
0.6508611212898497,0.4570737605804111,0.007475265665078784,0.011102561283939761
0.4464639061927446,0.26481257557436516,0.014364235983876879,0.017258436847312302
0.75316965921583,0.7423326371331208,0.01883473799926713,0.020556227327690448
0.9338219127885672,0.09915356711003627,0.002565042139978014,0.0036275695284159614
0.15119091242213265,0.8230185775530394,0.009527299377061194,0.013850720017588216
0.5187980945401246,0.6307573925469935,0.0052766581165262,0.007804770803561614
0.6175888603884206,0.5593052654721337,0.003297911322828875,0.0048367593712212815
0.2222059362403811,0.7705837089150269,0.0027849028948332723,0.004067274925799714
0.01678270428728472,0.8810596900076948,0.009747160131916453,0.014070572716280092
0.026310003664345914,0.6052544794987359,0.002491755221692928,0.0036275695284159614
0.6404543788933675,0.6150379245905243,0.004030780505679736,0.005936022864680664
0.22660315133748626,0.6875893151588436,0.02264565775009161,0.03319775750247334
0.576987907658483,0.42981202594261847,0.003737632832539392,0.005496317467296911
0.595749358739465,0.45564471803891393,0.008208134847929644,0.012201824777399143
0.1329424697691462,0.5766736286687919,0.0023451813851227557,0.003407716829724085
0.17977281055331623,0.5376497746509838,0.007548552583363869,0.010992634934593822
0.11953096372297545,0.47444212377706935,0.027775742030047637,0.04067274925799714
0.6041040674239648,0.5895350115422667,0.008794430194210334,0.01297130922282071
0.868889703187981,0.042541497196878095,0.004470502015390253,0.006485654611410355
0.20197874679369732,0.8169726283390129,0.00659582264565775,0.009453666043750687
0.21619640894100403,0.718698472023744,0.003297911322828875,0.004726833021875343
0.7143275925247343,0.314938990876113,0.004983510443385856,0.007255139056831923
0.023085379259802124,0.3905683192261185,0.0021986075485525836,0.0031878641310322084
0.8362037376328325,0.7732219412993294,0.006669109563942836,0.009783445091788502
0.19501648955661413,0.30163790260525447,0.008208134847929644,0.011981972078707267
0.1873213631366801,0.5905243486863802,0.002711615976548186,0.004067274925799714
0.20461707585196043,0.8107068264262944,0.0023451813851227557,0.003407716829724085
0.5994137046537193,0.491041002528306,0.0026383290582631,0.003957348576453776
0.24111396115793332,0.4512476640650764,0.006156101135947233,0.009013960646366934
0.7156467570538659,0.2974607013301088,0.003664345914254306,0.005386391117950973
0.04954195676071821,0.7618995273166979,0.0023451813851227557,0.003407716829724085
0.8497618175155734,0.8332417280422117,0.002711615976548186,0.003957348576453776
0.9530963722975448,0.5139056831922612,0.009454012458776109,0.014620204463009783
0.22125320630267498,0.18104869737276025,0.00886771711249542,0.015829394305815103
0.01678270428728472,0.7505771133340662,0.002565042139978014,0.003847422227107838
0.24895566141443753,0.5555677695943718,0.002711615976548186,0.003957348576453776
0.12649322096005863,0.5113773771573046,0.0052766581165262,0.007694844454215676
0.16130450714547453,0.649444871935803,0.002711615976548186,0.003847422227107838
0.48831073653352874,0.967901505990986,0.003297911322828875,0.0048367593712212815
0.5498717478930011,0.5535890953061449,0.002711615976548186,0.003957348576453776
0.19992671308171492,0.8336814334395954,0.0027849028948332723,0.004067274925799714
0.5218761451080982,0.6385621633505552,0.007548552583363869,0.011102561283939761
0.6968853059728839,0.10915686490051665,0.0030780505679736166,0.004616906672529405
0.30905093440820813,0.8234582829504232,0.00395749358739465,0.005826096515334726
0.048955661414437524,0.837968561064087,0.009893733968486624,0.01418049906562603
0.21026016855991206,0.29207431021215785,0.0027849028948332723,0.003957348576453776
0.6648589226823012,0.6341651093767176,0.010626603151337486,0.015609541607123228
0.14466837669476,0.09387710234143123,0.003297911322828875,0.004726833021875343
0.9061194576768047,0.619325052215016,0.002491755221692928,0.0036275695284159614
0.3403444485159399,0.8633615477629988,0.007695126419934042,0.011212487633285698
0.23488457310370098,0.5890953061448829,0.0028581898131183584,0.00428712762449159
0.9856357640161231,0.42871276244915907,0.0026383290582631,0.003957348576453776
0.08757786735067791,0.9792239199736177,0.028728471967753758,0.04144223370341871
0.0035910589959692197,0.4710344069473453,0.0023451813851227557,0.003407716829724085
0.5393917185782338,0.5283060349565791,0.0027849028948332723,0.004067274925799714
0.08002931476731404,0.8513795756842916,0.003224624404543789,0.004726833021875343
0.16189080249175522,0.181488402770144,0.0079149871747893,0.011432340331977575
0.6292414803957493,0.6377926789051336,0.011212898497618175,0.01670880510058261
0.09827775742030048,0.6828624821369682,0.0079149871747893,0.011652193030669451
0.5224624404543788,0.5998680883807849,0.030120923415170392,0.044080466087721225
0.9776474899230487,0.005606243816642849,0.005423231953096372,0.008134549851599428
0.07328691828508611,0.08002638232384303,0.0014657383657017222,0.0021985269869187643
0.14811286185415903,0.17445311641200395,0.0022718944668376696,0.0032977904803781466
0.11256870648589226,0.17016598878751238,0.005862953462806889,0.00868418159832912
0.5433492121656285,0.38353303286797846,0.0026383290582631,0.003847422227107838
0.5028215463539758,0.5132461250961855,0.010040307805056797,0.014949983511047598
0.5854159032612679,0.6869297570627679,0.0031513374862587027,0.004506980323183467
0.2168559912055698,0.8852368912828404,0.0027849028948332723,0.003957348576453776
0.610260168559912,0.43970539738375286,0.009087577867350679,0.013301088270858524
0.6356907292048369,0.46136088820490273,0.002418468303407842,0.0036275695284159614
0.7190179552949798,0.17181488402770145,0.003517772077684133,0.005166538419259096
0.8381824844265299,0.7850939870286908,0.0052766581165262,0.007694844454215676
0.1155734701355808,0.7361767615697483,0.010846463906192745,0.015719467956469165
0.023158666178087213,0.76156974826866,0.001978746793697325,0.0028580850829943937
0.7248076218395016,0.6741783005386391,0.005203371198241114,0.007804770803561614
0.026529864419201174,0.875453446191052,0.004030780505679736,0.005936022864680664
0.24822279223158666,0.573046059140376,0.002418468303407842,0.0036275695284159614
0.7160131916452913,0.8761130042871276,0.002565042139978014,0.0037374958777618996
0.898644192011726,0.5651313619874684,0.008281421766214731,0.01231175112674508
0.9491388787101502,0.8065296251511487,0.0068156834005130085,0.00989337144113444
0.056211066324661045,0.12663515444652082,0.009307438622205936,0.013740793668242277
0.5577867350677904,0.4409145872265582,0.0021253206302674975,0.00307793778168627
0.28318065225357275,0.994503682532703,0.0026383290582631,0.0037374958777618996
0.7173323561744228,0.6453775970100033,0.002711615976548186,0.003847422227107838
0.05635764016123122,0.626360338573156,0.003444485159399047,0.005056612069913158
0.5308171491388787,0.4866439485544685,0.002418468303407842,0.003517643179070023
0.0707218761451081,0.6164669671320215,0.0105533162330524,0.015609541607123228
0.7482594356907292,0.3591293833131802,0.003517772077684133,0.005166538419259096
0.8131916452913155,0.09827415631526877,0.0021986075485525836,0.0031878641310322084
0.21942103334554783,0.27734417939980216,0.0021253206302674975,0.00307793778168627
0.2844998167827043,0.9752665713971639,0.0029314767314034445,0.004067274925799714
0.577794063759619,0.6243816642849291,0.002711615976548186,0.003957348576453776
0.656943935507512,0.4157414532263384,0.0022718944668376696,0.0032977904803781466
0.9193843898864053,0.03847422227107838,0.0030780505679736166,0.004616906672529405
0.22521069989006962,0.7985050016488953,0.00622938805423232,0.009123886995712873
0.6114327592524734,0.4696053644058481,0.002711615976548186,0.003957348576453776
0.14598754122389154,0.9594371770913488,0.0027849028948332723,0.003957348576453776
0.10040307805056797,0.08991975376497746,0.002565042139978014,0.003957348576453776
0.4463906192744595,0.2576673628668792,0.014217662147306706,0.015279762559085412
0.4449981678270429,0.8153237330988238,0.0030780505679736166,0.004506980323183467
0.09241480395749359,0.08057601407057272,0.002418468303407842,0.003517643179070023
0.23803591058995968,0.4025502913048258,0.0021986075485525836,0.0032977904803781466
0.21604983510443385,0.6206441684071672,0.002565042139978014,0.0037374958777618996
0.04353242946134115,0.05122567879520721,0.0022718944668376696,0.0032977904803781466
0.5371198241113961,0.6238320325381994,0.011652620007328692,0.015059909860393536
0.7294979846097471,0.6964933494558646,0.014071088310736533,0.016159173353852918
0.7363869549285452,0.7095745850280312,0.003224624404543789,0.004616906672529405
0.5215097105166727,0.39738375288556665,0.0031513374862587027,0.004616906672529405
0.19934041773543423,0.22413982631636803,0.008208134847929644,0.009123886995712873
0.6695492854525468,0.9076618665494119,0.008574569439355076,0.012531603825436957
0.18695492854525467,0.9099703198856766,0.0031513374862587027,0.004616906672529405
0.7497251740564309,0.3011981972078707,0.003444485159399047,0.005166538419259096
0.27944301942103333,0.994723535231395,0.001978746793697325,0.0028580850829943937
0.6705753023085379,0.9278883148290645,0.022718944668376696,0.0322084203583599
0.02660315133748626,0.9042541497196878,0.0031513374862587027,0.004616906672529405
0.46749725174056433,0.3679234912608552,0.00622938805423232,0.00934373969440475
0.8419201172590692,0.6837418929317357,0.0030047636496885305,0.004397053973837529
0.6904360571637963,0.9793338463229636,0.009087577867350679,0.013301088270858524
0.002711615976548186,0.42552489831812684,0.0013924514474166361,0.001978674288226888
0.1862953462806889,0.36286687919094207,0.002052033711982411,0.002968011432340332
0.222132649322096,0.4708145542486534,0.002711615976548186,0.003957348576453776
0.7580065958226456,0.9146971529075519,0.009014290949065591,0.016379026052544796
0.7124221326493221,0.3413213147191382,0.0022718944668376696,0.003407716829724085
0.611066324661048,0.3672639331647796,0.006156101135947233,0.009123886995712873
0.1994137046537193,0.8733648455534792,0.0290216196408941,0.042211718148840276
0.2501282521069989,0.40013191161921513,0.0021986075485525836,0.0031878641310322084
0.20513008427995602,0.7013301088270859,0.007035544155368266,0.010223150489172255
0.07343349212165629,0.7428822688798505,0.004030780505679736,0.005936022864680664
0.07050201539025285,0.5045619434978564,0.006522535727372664,0.009563592393096626
0.2254305606449249,0.4683961745630428,0.006009527299377061,0.008904034297020996
0.08318065225357274,0.02715180828844674,0.0021986075485525836,0.0032977904803781466
0.16650787834371564,0.17885017038584147,0.006009527299377061,0.008794107947675057
0.0131916452913155,0.19742772342530504,0.026456577500916085,0.0471584038694075
0.15742030047636496,0.9737276025063207,0.003371198241113961,0.0048367593712212815
0.3555881275192378,0.895020336374629,0.011725906925613778,0.01714851049796636
0.1851960425064126,0.7712432670111026,0.002418468303407842,0.003517643179070023
0.8862587028215464,0.3227437616796746,0.0063026749725174054,0.00923381334505881
0.8957860021986076,0.6971529075519401,0.0022718944668376696,0.0032977904803781466
0.28193477464272626,0.8331318016928658,0.003371198241113961,0.0048367593712212815
0.16064492488090876,0.9905463339562494,0.0027849028948332723,0.003957348576453776
0.7398314400879443,0.7067164999450368,0.002052033711982411,0.002968011432340332
0.12913155001832172,0.23458282950423218,0.0023451813851227557,0.003517643179070023
0.18402345181385124,0.6274596020666153,0.003444485159399047,0.005056612069913158
0.8588493953829242,0.7710234143124107,0.0079149871747893,0.01176211938001539
0.5799193843898864,0.3684731230075849,0.002565042139978014,0.003847422227107838
0.571051667277391,0.3752885566670331,0.001978746793697325,0.002968011432340332
0.001978746793697325,0.8622622842695394,0.003371198241113961,0.005056612069913158
0.6218395016489556,0.6488952401890733,0.003737632832539392,0.005496317467296911
0.7254672041040674,0.9465757942178741,0.010333455478197142,0.015389688908431351
0.12891168926346647,0.7927888314829065,0.0029314767314034445,0.004177201275145652
0.6469769146207403,0.4495987688248873,0.0027849028948332723,0.004067274925799714
0.4396482227922316,0.4845553479168957,0.007695126419934042,0.011322413982631637
0.4120923415170392,0.9027151808288447,0.0026383290582631,0.0037374958777618996
0.6984976181751558,0.80433109816423,0.0030780505679736166,0.004506980323183467
0.21612312202271894,0.6641750027481588,0.007108831073653353,0.010333076838518192
0.937046537193111,0.038913927668462134,0.0046903627702455115,0.006925360008794108
0.02579699523635031,0.848851269649335,0.004763649688530597,0.006925360008794108
0.17603517772077684,0.32714081565351216,0.0023451813851227557,0.003517643179070023
0.7572004397215097,0.9937341980872815,0.0022718944668376696,0.0032977904803781466
0.23876877977281055,0.9759261294932395,0.004323928178820081,0.00615587556337254
0.7088310736533528,0.9315158843574805,0.004104067423964822,0.005936022864680664
0.7649688530597288,0.6393316477959767,0.001245877610846464,0.0018687479388809498
0.2696225723708318,0.5750247334286028,0.0021253206302674975,0.0031878641310322084
0.08318065225357274,0.1946795646916566,0.00960058629534628,0.014070572716280092
0.410186881641627,0.8753435198417061,0.002418468303407842,0.003407716829724085
0.91916452913155,0.6280092338133451,0.004177354342249908,0.00615587556337254
0.7201172590692562,0.6937451907222161,0.0017588860388420666,0.0026382323843025172
0.671528032246244,0.15114873035066506,0.007988274093074387,0.009453666043750687
0.7133748625870282,0.7214466307573926,0.004983510443385856,0.007365065406177861
0.03810919750824478,0.6926459272287567,0.004543788933675339,0.006485654611410355
0.3905459875412239,0.6152577772892163,0.0015390252839868083,0.0023084533362647025
0.2222059362403811,0.9817522260085743,0.005423231953096372,0.007694844454215676
0.01788200806156101,0.9692206221831373,0.0027849028948332723,0.003957348576453776
0.008281421766214731,0.52665713971639,0.006375961890802492,0.009453666043750687
0.05130084279956028,0.6283390128613828,0.0028581898131183584,0.004177201275145652
0.7873946500549652,0.4449818621523579,0.0035910589959692197,0.005166538419259096
0.20960058629534628,0.898428053204353,0.004983510443385856,0.007035286358140046
0.4841333821912789,0.2728371990766187,0.0030780505679736166,0.004506980323183467
0.4960791498717479,0.9683412113883698,0.002565042139978014,0.0037374958777618996
0.5042872847196775,0.3472573375838188,0.0028581898131183584,0.00428712762449159
0.5218761451080982,0.5186325162141365,0.0052766581165262,0.007914697152907551
0.7357273726639795,0.6924260745300649,0.0021986075485525836,0.0031878641310322084
0.3829241480395749,0.713531933604485,0.03341883473799927,0.10684841156425195
0.7799926713081715,0.8111465318236781,0.0022718944668376696,0.003407716829724085
0.22096005862953463,0.5600747499175552,0.002418468303407842,0.0036275695284159614
0.5620373763283254,0.4339892272177641,0.001832172957127153,0.0027481587336484555
0.39589593257603517,0.6428492909750467,0.0015390252839868083,0.0021985269869187643
0.21238548919017955,0.9891172914147521,0.0027849028948332723,0.003957348576453776
0.9593257603517772,0.4254149719687809,0.002565042139978014,0.003847422227107838
0.9906192744595089,0.11751126745080796,0.007841700256504214,0.011542266681323514
0.7987541223891536,0.12729471254259647,0.007695126419934042,0.011432340331977575
0.4362770245511176,0.5140156095416071,0.0021986075485525836,0.0031878641310322084
0.3363136680102602,0.46520831043201055,0.0031513374862587027,0.004616906672529405
0.718358373030414,0.7168297240848631,0.0022718944668376696,0.0032977904803781466
0.9854159032612678,0.09189842805320435,0.003224624404543789,0.004616906672529405
0.948039574935874,0.08761130042871276,0.005130084279956028,0.007584918104869737
0.7486258702821547,0.6398812795427063,0.006522535727372664,0.009563592393096626
0.025577134481495054,0.6338353303286798,0.002418468303407842,0.003517643179070023
0.25093440820813484,0.6133890293503352,0.0021986075485525836,0.0032977904803781466
0.11997068523268596,0.33989227217764095,0.003664345914254306,0.005496317467296911
0.1087577867350678,0.22315048917225458,0.006962257237083181,0.010333076838518192
0.6856724074752657,0.798944707046279,0.004323928178820081,0.006265801912718479
0.06727739098570905,0.4155216005276465,0.002491755221692928,0.0036275695284159614
0.5683400513008428,0.35440255029130485,0.002052033711982411,0.002968011432340332
0.611139611579333,0.48411564251951195,0.002052033711982411,0.002968011432340332
0.8741663613045072,0.8494009013960646,0.006082814217662148,0.008904034297020996
0.3825577134481495,0.9578982082005056,0.0023451813851227557,0.003517643179070023
0.8312202271894467,0.21358689677915796,0.0029314767314034445,0.004177201275145652
0.6540857456943936,0.44168407167197976,0.0016855991205569805,0.0026382323843025172
0.5332356174422865,0.5191821479608663,0.004397215097105167,0.006485654611410355
0.3283253939171858,0.8907332087501374,0.002052033711982411,0.002968011432340332
0.7150604617075852,0.6865999780147302,0.0027849028948332723,0.004067274925799714
0.22125320630267498,0.6017368363196658,0.0015390252839868083,0.0023084533362647025
0.16760718211799194,0.3707815763438496,0.0035910589959692197,0.005386391117950973
0.024038109197508244,0.6113004287127625,0.00659582264565775,0.009673518742442563
0.45562477097838033,0.5945916236121799,0.002565042139978014,0.0036275695284159614
0.3373396848662514,0.9866989117291415,0.002711615976548186,0.003957348576453776
0.5401978746793697,0.5830493569308564,0.0021253206302674975,0.00307793778168627
0.9239281788200806,0.31197097944377267,0.004250641260534995,0.006265801912718479
0.14957860021986075,0.39188743541826976,0.0017588860388420666,0.002528306034956579
0.21912788567240749,0.7463999120589205,0.002491755221692928,0.0036275695284159614
0.15873946500549652,0.05990986039353633,0.001245877610846464,0.0018687479388809498
0.2533528765115427,0.5524898318126855,0.002711615976548186,0.003957348576453776
0.05262000732869183,0.27800373749587776,0.002711615976548186,0.003957348576453776
0.6437522902161964,0.990986039353633,0.0022718944668376696,0.0031878641310322084
0.03158666178087211,0.5848081785203914,0.003884206669109564,0.005606243816642849
0.030633931843165995,0.7983950752995493,0.002491755221692928,0.003517643179070023
0.1282521069989007,0.5887655270968452,0.0016123122022718944,0.0023084533362647025
0.2643459142543056,0.7979553699021655,0.0035910589959692197,0.0052764647686050345
0.22784902894833273,0.5474332197427724,0.0026383290582631,0.003847422227107838
0.5322096005862953,0.35682092997691545,0.0021986075485525836,0.0032977904803781466
0.3704653719311103,0.2568978784214576,0.003297911322828875,0.006375728262064417
0.6337852693294247,0.7436517533252721,0.013631366801026017,0.022534901615917334
0.011506046170758519,0.42574475101681875,0.002418468303407842,0.003517643179070023
0.700403078050568,0.2113883697922392,0.003737632832539392,0.005606243816642849
0.16753389519970685,0.7137517863031768,0.007621839501648956,0.011212487633285698
0.5996335654085746,0.4346487853138397,0.003297911322828875,0.0048367593712212815
0.7238548919017955,0.8987578322523909,0.0029314767314034445,0.004177201275145652
0.22718944668376695,0.5793118610530944,0.0010993037742762918,0.0016488952401890733
0.0029314767314034445,0.8101571946795647,0.0030047636496885305,0.004506980323183467
0.7250274825943569,0.6465867868528086,0.005130084279956028,0.007584918104869737
0.12114327592524735,0.2421677476091019,0.002052033711982411,0.00307793778168627
0.10010993037742763,0.38067494778498406,0.003810919750824478,0.005606243816642849
0.4413338219127886,0.975046718698472,0.0014657383657017222,0.0021985269869187643
0.73616709417369,0.9743871606023964,0.006888970318798094,0.010113224139826316
0.23158666178087212,0.34494888424755416,0.004104067423964822,0.005936022864680664
0.9652620007328692,0.09464658678685281,0.008354708684499817,0.01242167747609102
0.6307805056797362,0.5908541277344179,0.0014657383657017222,0.0021985269869187643
0.029314767314034446,0.5554578432450258,0.00395749358739465,0.005496317467296911
0.611945767680469,0.5595251181708255,0.00564309270795163,0.008354402550291304
0.7213631366801027,0.7208969990106628,0.002052033711982411,0.002968011432340332
0.42257237083180654,0.8721556557106739,0.0023451813851227557,0.003407716829724085
0.6480762183950165,0.7060569418489612,0.007255404910223525,0.010662855886556008
0.5638695492854525,0.6707705837089151,0.002711615976548186,0.004067274925799714
0.5179186515207036,0.5158843574804881,0.0021986075485525836,0.0031878641310322084
0.6336386954928546,0.45080795866769263,0.0030047636496885305,0.004177201275145652
0.06258702821546354,0.5951412553589095,0.002052033711982411,0.002968011432340332
0.0855258336386955,0.14224469605364407,0.0022718944668376696,0.0032977904803781466
0.08200806156101136,0.09772452456853908,0.0016855991205569805,0.002528306034956579
0.6424331256870649,0.332747059470155,0.0029314767314034445,0.00428712762449159
0.22477097838035912,0.4620204463009783,0.002418468303407842,0.003517643179070023
0.12070355441553683,0.17610201165219302,0.001245877610846464,0.0017588215895350116
0.24089410040307804,0.9918654501484006,0.001905459875412239,0.0027481587336484555
0.7988274093074387,0.8709464658678685,0.0028581898131183584,0.003957348576453776
0.11315500183217296,0.20204463009783444,0.01018688164162697,0.015059909860393536
0.08193477464272628,0.022974607013301087,0.0021986075485525836,0.0032977904803781466
0.7471601319164529,0.8100472683302188,0.0046903627702455115,0.006925360008794108
0.6206669109563943,0.3966142684401451,0.0026383290582631,0.003957348576453776
0.31799193843898865,0.6581290535341321,0.0011725906925613779,0.0016488952401890733
0.4659582264565775,0.3822139166758272,0.0021253206302674975,0.002968011432340332
0.34759985342616345,0.6438386281191602,0.0010993037742762918,0.0016488952401890733
0.1888603884206669,0.7357370561723645,0.002418468303407842,0.003517643179070023
0.17808721143275924,0.18907332087501375,0.002418468303407842,0.003517643179070023
0.1604250641260535,0.0555128064196988,0.0028581898131183584,0.004177201275145652
0.21487724441187248,0.8855666703308783,0.001905459875412239,0.0028580850829943937
0.29937706119457674,0.8590744201385072,0.0028581898131183584,0.004177201275145652
0.5646757053865885,0.44245355611740134,0.0011725906925613779,0.0017588215895350116
0.9943569072920484,0.14829064526767066,0.007475265665078784,0.010992634934593822
0.1556614144375229,0.3977135319336045,0.017955294979846097,0.054193690227547546
0.7529497984609748,0.7252940529845003,0.01927445950897765,0.03176871496097615
0.592304873580066,0.3977135319336045,0.02660315133748626,0.03902385401780807
0.0606815683400513,0.15983291194899418,0.002418468303407842,0.0036275695284159614
0.24895566141443753,0.45652412883368143,0.0026383290582631,0.003847422227107838
0.29160864785635765,0.7566230625480928,0.0011725906925613779,0.0017588215895350116
0.08831073653352876,0.02033637462899857,0.002711615976548186,0.003957348576453776
0.12253572737266398,0.8078487413433,0.0030047636496885305,0.00428712762449159
0.5920850128252108,0.5557876222930637,0.003884206669109564,0.005716170165988787
0.7041407108831074,0.49312960316587884,0.0022718944668376696,0.0032977904803781466
0.36914620740197873,0.9453666043750687,0.007035544155368266,0.010333076838518192
0.5895199706852327,0.3537429921952292,0.002052033711982411,0.00307793778168627
0.04529131550018322,0.3991425744751017,0.001245877610846464,0.0017588215895350116
0.24946866984243313,0.6359239309662527,0.0022718944668376696,0.003407716829724085
0.46837669475998533,0.48873254919204134,0.0021986075485525836,0.0032977904803781466
0.38915353609380726,0.47532153457183685,0.002491755221692928,0.0037374958777618996
0.6379626236716746,0.6580191271847862,0.0016855991205569805,0.0024183796856106408
0.8148772444118725,0.22370012091898428,0.005130084279956028,0.007474991755523799
0.9262733602052033,0.8266461470814555,0.014290949065591791,0.022534901615917334
0.6484426529864419,0.3491260855226998,0.0029314767314034445,0.00428712762449159
0.19560278490289484,0.37484885126964934,0.0021986075485525836,0.0031878641310322084
0.32517405643092706,0.8616027261734638,0.0022718944668376696,0.003407716829724085
0.06625137412971785,0.759701000329779,0.004836936606815684,0.007035286358140046
0.6562110663246611,0.6624161811586238,0.006522535727372664,0.009783445091788502
0.23451813851227557,0.6303176871496098,0.0011725906925613779,0.0016488952401890733
0.26156101135947235,0.43047158403869407,0.0028581898131183584,0.004177201275145652
0.18160498351044338,0.8631416950643069,0.0029314767314034445,0.004177201275145652
0.4828875045804324,0.4158513795756843,0.003810919750824478,0.005606243816642849
0.04323928178820081,0.8367593712212817,0.0023451813851227557,0.003407716829724085
0.7418834737999267,0.9916455974497087,0.01018688164162697,0.01484005716170166
0.040381091975082446,0.3556117401341101,0.0021253206302674975,0.002968011432340332
0.2672773909857091,0.40870616686819833,0.002418468303407842,0.003517643179070023
0.6090142909490656,0.39650434209079916,0.0029314767314034445,0.004397053973837529
0.5910589959692195,0.33461580740903596,0.003737632832539392,0.005496317467296911
0.5749358739465006,0.39815323733098823,0.007328691828508612,0.010662855886556008
0.5109563942836204,0.34758711663185665,0.004983510443385856,0.007365065406177861
